#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
4.2.2.26	0.0	0.0	0.0	6.0	0.0	86.0	0.0	20.5	0.0
4.2.2.3	2395.0	1617.0	1172.1599999999999	1180.5	2417.0	2780.25	1587.0	2596.17	1244.0
4.2.2.5	39.0	117.5	288.0	78.0	99.0	106.0	114.0	53.0	19.0
4.2.2.6	1737.0	1832.5	1005.0	1095.0	2451.0	1261.29	1035.0	2330.0	445.0
4.2.2.7	0.0	1.5	2.0	0.0	0.0	19.0	7.0	0.0	0.0
4.2.2.8	0.0	1.5	290.0	126.0	0.0	19.0	7.0	0.0	0.0
4.2.3.1	29027.09	18279.52	19354.91	15067.5	27385.91	30019.08	26362.5	37098.619999999995	18068.05
4.2.3.118	2.0	18.5	0.0	148.0	0.0	0.0	0.0	0.0	0.0
4.2.3.12	27624.17	18729.35	18469.41	14946.0	27395.41	25629.33	23675.5	33309.22	16279.95
4.2.3.130	224.92000000000002	141.67	236.0	0.0	216.0	81.75	151.0	317.0	117.0
4.2.3.152	42.5	18.5	0.0	229.0	0.0	18.5	0.0	7.4	39.6
4.2.3.153	133.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4.2.3.154	29.0	0.0	0.0	81.0	0.0	15.5	0.0	7.4	39.6
4.2.3.156	1664.5	868.0	1302.0	1141.0	1048.0	1184.0	1557.5	846.0	786.0
4.2.3.2	0.0	52.0	1.0	157.0	125.0	327.0	151.0	83.0	190.0
4.2.3.22	265.5	62.5	0.0	197.0	17.0	86.0	35.0	70.0	45.0
4.2.3.3	2910.92	2203.67	1669.0	1898.5	3415.5	3131.01	3321.0	3932.0	2127.5
4.2.3.37	133.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
4.2.3.4	20414.0	13356.85	13515.91	12178.33	19366.08	22564.68	19400.010000000002	27568.62	13866.55
4.2.3.47	133.0	18.0	0.0	148.0	0.0	75.0	0.0	0.0	0.0
4.2.3.5	19087.0	12142.85	12877.91	10770.83	18225.08	20076.43	18213.010000000002	24767.32	12636.35
4.2.3.7	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.3.75	265.5	62.5	0.0	197.0	17.0	86.0	35.0	70.0	45.0
4.2.3.90	0.0	54.0	25.0	0.0	0.0	0.0	0.0	7.4	11.6
4.2.99.18	51987.17	33336.12	36202.07	29550.16	49334.91	57368.44	48689.020000000004	68318.79000000001	34907.55
4.2.99.20	1899.75	825.1700000000001	937.5	839.8299999999999	1688.5	2189.71	1726.01	2159.4	811.6
4.2.99.21	1801.75	645.75	1556.75	1111.5	1694.25	1956.0	2304.0	2486.75	1239.25
4.3.1.1	3077.42	2224.17	2909.66	1930.5	2742.0	3826.83	2390.0	4093.07	2126.6
4.3.1.12	7863.5	6049.0	6801.0	4166.5	7544.0	10218.0	9071.5	10904.0	6813.5
4.3.1.14	184.5	158.0	0.0	2.0	219.0	298.36	212.0	798.0	227.0
4.3.1.15	1146.0	783.0	1177.0	123.0	1116.0	1908.0	1390.5	2102.0	675.0
4.3.1.17	9886.67	5335.77	7121.48	5482.33	9759.83	9815.4	9833.01	14187.51	6495.5
4.3.1.18	1176.0	1073.0	766.16	597.0	1347.0	911.79	942.0	1467.67	535.5
4.3.1.19	25471.67	18189.35	20816.57	13943.5	23157.08	30460.300000000003	25379.0	28215.89	17380.45
4.3.1.2	89.0	0.0	85.0	0.0	65.5	0.0	73.0	0.0	67.5
4.3.1.23	882.0	1064.5	769.0	944.0	1012.8299999999999	1104.5	1039.5	2399.5	918.0
4.3.1.24	0.0	77.0	0.0	0.0	0.0	100.0	0.0	7.4	41.6
4.3.1.27	887.0	503.5	186.5	395.0	667.5	614.79	384.0	1454.0	355.5
4.3.1.29	253.0	0.0	42.0	16.0	203.0	281.0	188.0	202.0	243.0
4.3.1.3	12087.67	9187.42	9826.23	7663.0	11667.91	11158.3	11539.0	15892.66	8788.35
4.3.1.4	5652.0	4319.5	3285.5	2950.0	6109.83	4742.5	4989.0	9435.5	3553.0
4.3.1.7	4080.0	1468.0	1946.32	2134.0	3740.66	6428.360000000001	5041.0	5172.34	2586.5
4.3.1.9	66.0	430.0	471.15999999999997	94.0	364.0	911.0	328.0	387.66999999999996	313.0
4.3.2.1	18529.510000000002	12197.69	13647.91	10365.0	18164.58	21049.260000000002	18540.0	25368.82	13045.85
4.3.2.2	19722.67	12875.85	13148.91	11394.0	18636.08	20477.260000000002	18453.0	25416.32	12932.35
4.3.2.3	714.5	199.0	798.16	1130.0	1153.0	1897.0	1893.5	1698.67	1482.5
4.3.2.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
4.3.3.2	51.5	18.5	1.0	209.0	20.0	55.0	0.0	0.0	0.0
4.3.3.6	10318.5	4498.84	5577.0	3854.66	8378.0	6496.200000000001	6462.52	11356.0	4272.0
4.3.3.7	43626.17	29903.2	30041.82	27193.33	40695.16	50065.09	41282.51	56420.24	28446.6
4.3.99.2	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.3.99.3	15720.67	11196.85	11699.41	9518.5	15571.58	16637.33	15250.0	20766.32	10705.85
4.3.99.4	4976.0	412.0	1114.0	844.0	2928.0	2410.4300000000003	2538.0	4418.0	1783.0
4.4.1.1	14237.42	9478.17	11021.66	7785.0	14682.16	13259.75	12947.5	20103.57	9863.6
4.4.1.11	12256.92	8453.17	9775.5	7086.0	11803.0	12358.220000000001	11180.5	15966.0	8385.0
4.4.1.15	3384.0	1097.0	2408.16	1537.0	3483.5	4815.83	3866.0	4936.57	2586.6
4.4.1.16	17813.75	11189.6	11525.0	10962.83	14866.33	18597.08	16456.510000000002	21004.9	11104.6
4.4.1.19	2946.0	1896.5	1294.0	1531.5	2454.83	2088.5	2176.5	3702.5	1590.5
4.4.1.2	1952.92	898.6700000000001	2053.0	538.0	2019.0	1047.0	1754.0	2174.0	833.0
4.4.1.21	501.67	256.92	540.25	104.5	708.25	215.51	516.5	787.75	348.75
4.4.1.22	549.0	339.0	523.0	390.0	227.5	313.0	316.0	231.0	102.5
4.4.1.23	550.0	649.5	554.0	396.0	265.0	1346.0	699.0	385.0	297.0
4.4.1.24	1148.0	629.5	922.0	950.0	1074.5	2266.0	1982.5	1944.0	1419.5
4.4.1.25	1493.0	540.0	1197.0	564.0	1544.0	2544.0	1746.0	2740.0	1564.0
4.4.1.3	0.0	42.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0
4.4.1.31	45.0	37.0	110.0	130.5	234.0	214.0	36.0	408.9	114.6
4.4.1.32	511.0	593.0	280.0	385.0	628.0	750.5	292.0	658.8	377.2
4.4.1.33	0.0	0.0	25.0	0.0	0.0	0.0	0.0	7.4	11.6
4.4.1.36	6.0	0.0	0.0	61.0	0.0	55.0	0.0	0.0	0.0
4.4.1.5	15267.84	10638.2	11979.66	8954.0	14333.65	15680.27	15594.0	17498.57	9551.6
4.4.1.8	18249.84	11441.19	12975.07	9063.83	17409.91	17325.980000000003	16138.51	24008.59	11069.25
4.6.1.1	45903.25	32826.54	32659.41	29093.5	49211.41	57661.58	44846.0	68596.42	33105.25
4.6.1.12	18994.5	12313.85	13039.41	11033.83	17523.08	19466.18	17939.510000000002	23786.72	12502.95
4.6.1.13	186.0	95.0	151.0	89.5	54.0	270.0	183.0	269.5	103.0
4.6.1.15	954.9200000000001	532.1700000000001	685.0	518.0	529.5	162.87	335.5	715.0	95.5
4.6.1.16	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
4.6.1.17	16641.67	11277.35	12986.91	10571.0	17023.91	19234.760000000002	17211.0	23302.32	12424.35
4.6.1.2	566.0	234.0	289.0	326.0	182.0	690.0	749.0	338.0	222.5
4.7.1.1	854.5	637.0	848.0	775.0	633.5	1285.33	1250.5	624.0	863.5
4.99.1.1	13072.75	8205.1	10391.16	8236.83	13399.33	14127.25	13715.51	18725.47	9031.2
4.99.1.12	7591.84	5049.84	5804.5	3464.0	8199.5	9688.61	6817.0	11380.4	5402.6
4.99.1.3	4842.92	3666.17	2744.0	2404.5	4290.0	5527.43	3794.0	6490.4	2415.1
4.99.1.4	14074.09	9501.52	10824.91	8247.5	13827.08	15194.95	14128.5	14843.92	9112.75
4.99.1.5	153.0	238.0	219.0	229.0	104.0	246.0	219.0	0.0	28.5
4.99.1.9	13072.75	8205.1	10391.16	8236.83	13399.33	14127.25	13715.51	18725.47	9031.2
5.1.1.1	15018.0	10906.35	11120.41	9566.33	15132.58	15817.15	14868.01	19981.82	9941.35
5.1.1.12	0.0	24.0	0.0	0.0	66.0	48.93	27.0	0.0	0.0
5.1.1.13	3930.92	1826.17	2637.66	1805.0	2863.5	2852.51	2896.5	3645.0699999999997	1932.1
5.1.1.14	0.0	0.0	121.0	0.0	23.0	72.0	0.0	125.0	22.0
5.1.1.17	3906.5	2021.0	1787.6599999999999	1775.5	3787.0	4656.0	3398.5	6483.57	2915.1
5.1.1.18	187.0	36.0	53.0	104.0	308.0	441.0	276.0	518.0	211.0
5.1.1.20	9419.67	7079.92	6012.25	5893.0	9397.08	11437.33	9149.0	11790.65	6316.85
5.1.1.21	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5.1.1.22	89.0	0.0	85.0	0.0	268.5	319.0	219.0	28.0	67.5
5.1.1.3	15227.92	11089.52	9876.91	9505.33	13917.91	13636.43	13720.01	18825.72	9235.95
5.1.1.4	649.5	761.0	1459.0	551.0	855.0	1634.0	1214.5	1238.0	1250.0
5.1.1.5	224.92000000000002	140.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
5.1.1.7	18748.5	12256.85	13369.57	11057.83	17615.08	19652.93	18089.510000000002	24035.989999999998	12478.85
5.1.1.8	3575.5	2836.0	3161.16	2322.0	3795.83	3660.0	3861.5	4195.17	2912.5
5.1.2.1	1782.92	828.1700000000001	653.5	549.0	1691.5	1801.43	1470.0	2880.0	1079.0
5.1.2.2	807.0	649.5	764.0	448.0	260.5	1104.0	638.5	735.0	429.0
5.1.2.3	9444.5	4118.5	6326.32	5984.0	7887.33	9916.16	9493.5	11316.84	6117.0
5.1.2.7	2716.0	2409.0	1385.0	1483.5	2370.0	2617.0	1833.0	3395.5	1312.0
5.1.3.1	20330.92	13066.52	13940.91	11921.83	19081.58	20634.43	19261.010000000002	26195.32	13194.35
5.1.3.10	6268.0	5316.5	3869.5	3384.0	5849.5	7851.0	5413.0	7929.4	3837.6
5.1.3.11	1019.0	1098.0	976.0	851.0	1566.83	1447.0	1298.0	1225.0	835.0
5.1.3.13	18862.5	11484.85	13901.23	11944.33	18271.08	18751.97	18466.510000000002	27161.56	12907.45
5.1.3.14	13020.17	10226.85	9503.75	6816.0	12889.75	12507.689999999999	11006.0	19100.15	8611.85
5.1.3.15	1582.0	1023.4300000000001	694.3199999999999	1022.0	1351.5	1720.58	855.0	1456.3400000000001	874.5
5.1.3.2	68472.42	45304.87	46629.3	39326.659999999996	66695.98999999999	79299.32999999999	64780.520000000004	91037.85	46902.5
5.1.3.20	6098.08	4073.1800000000003	3643.75	3393.83	5579.75	5993.75	5591.51	8927.25	3671.75
5.1.3.22	7659.0	3873.0	3707.0	3197.5	6702.0	8599.29	5657.0	9814.5	5031.0
5.1.3.23	1781.0	1358.5	1389.5	956.5	2058.5	1820.0	1833.0	4569.0	1599.5
5.1.3.25	2745.5	2049.5	1777.16	1105.0	2442.83	2289.29	2208.0	3307.67	1532.5
5.1.3.26	1220.0	783.5	415.5	534.0	644.0	1195.0	682.0	538.0	155.0
5.1.3.29	4141.0	2384.4300000000003	2761.5	2025.5	3738.0	4305.0	3532.5	4408.5	2572.5
5.1.3.3	17513.34	11226.34	12712.16	10551.5	16454.489999999998	19207.010000000002	17129.0	22031.07	12990.6
5.1.3.30	4788.0	1985.5	3510.5	2744.5	5191.0	5302.0	4967.0	7324.5	3849.5
5.1.3.31	4788.0	1985.5	3510.5	2744.5	5191.0	5302.0	4967.0	7324.5	3849.5
5.1.3.32	4963.5	3703.0	3562.0	3695.5	5448.99	4870.08	5564.0	6388.5	2996.5
5.1.3.33	470.5	4.0	95.0	160.0	108.5	272.0	73.0	337.0	224.0
5.1.3.34	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
5.1.3.35	94.0	0.0	70.0	0.0	0.0	0.0	0.0	2.0	0.0
5.1.3.37	112.0	24.0	100.16	19.0	91.0	19.0	65.0	11.67	54.0
5.1.3.38	218.0	222.5	244.0	0.0	264.5	97.0	274.5	738.0	332.5
5.1.3.39	133.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0	0.0
5.1.3.4	4914.0	4095.0	3304.5	3035.0	4840.83	4710.58	3740.0	6081.5	2470.0
5.1.3.40	89.0	0.0	85.0	0.0	65.5	2.0	73.0	0.0	67.5
5.1.3.5	2600.5	1798.0	2879.0	1530.0	2677.0	2928.0	3145.5	2731.0	1575.5
5.1.3.6	13845.17	9011.34	10179.66	8538.33	12949.5	15185.46	14705.01	18118.57	9927.6
5.1.3.7	4176.5	3979.5	3004.0	2832.0	4690.5	5813.5	3987.5	7068.0	3270.0
5.1.3.8	1760.0	1026.5	1639.0	944.0	1561.5	1543.75	2004.0	1838.4	1231.1
5.1.3.9	935.0	1195.0	782.5	754.0	1225.5	1407.43	953.5	1951.0	546.0
5.1.99.1	13889.42	7310.17	8521.5	6600.0	12217.66	12195.43	12162.0	18016.9	8789.6
5.1.99.3	651.0	475.0	1011.16	329.0	588.5	594.58	742.0	553.67	612.0
5.1.99.4	2155.0	974.0	1801.5	1516.0	1509.0	3026.0	2938.0	1630.5	1779.5
5.1.99.6	21394.0	13801.92	14003.41	11754.33	21080.58	22229.0	19459.010000000002	29365.22	13912.45
5.1.99.7	592.0	290.5	84.66	315.5	607.5	520.29	522.0	1584.17	544.0
5.1.99.8	9424.17	6206.35	6240.41	6624.5	8911.08	9521.26	9793.0	12689.32	7026.35
5.2.1.1	1542.5	1551.0	931.0	744.0	575.0	2905.75	1494.5	1451.0	823.5
5.2.1.13	1947.42	399.67	545.0	359.0	1157.5	1319.5	976.0	2031.2	774.8
5.2.1.2	2624.5	1396.5	2242.16	1528.0	1834.5	2822.0	2438.0	2390.67	1637.0
5.2.1.4	2925.5	1666.0	2883.16	1956.0	1922.0	3486.0	3072.0	2369.17	2456.0
5.2.1.8	134728.91999999998	93167.38	97082.6	81031.16	134348.3	153600.93	131680.52000000002	184953.2	95781.5
5.3.1.1	22061.5	14261.78	15759.91	13046.83	21134.58	22587.36	20796.010000000002	29200.32	14679.85
5.3.1.12	9355.5	5427.5	5900.5	5291.0	9317.33	8785.51	8092.0	11368.9	5818.6
5.3.1.13	15781.08	10888.68	11390.41	9764.83	14835.58	17603.25	15433.51	19397.82	10926.35
5.3.1.14	5034.0	3339.5	2764.0	3130.0	5183.33	5806.58	4112.5	6756.5	3094.5
5.3.1.15	567.0	339.5	572.5	452.0	979.0	596.29	1201.0	1566.0	892.5
5.3.1.16	20960.17	11757.85	13877.07	11783.0	19248.58	22102.83	19463.5	25056.989999999998	13759.35
5.3.1.17	2397.5	1973.0	2339.0	1730.0	2463.83	2219.01	2053.0	2155.5	1572.5
5.3.1.22	12998.0	8152.5	8186.16	7555.0	12518.33	14133.0	12109.5	16789.17	8553.0
5.3.1.23	13517.67	8069.42	9109.91	7059.5	12897.75	14392.04	11496.0	16530.32	7964.35
5.3.1.24	23997.010000000002	16346.69	17356.57	13597.5	22882.91	26436.58	23791.5	28641.489999999998	16384.85
5.3.1.25	300.0	9.0	517.0	88.0	633.0	943.0	615.0	1160.0	365.0
5.3.1.26	567.0	139.0	552.0	0.0	218.0	205.57999999999998	151.0	281.0	115.0
5.3.1.27	357.92	139.67	322.0	120.0	436.5	140.0	224.0	732.0	212.0
5.3.1.28	16882.33	11505.93	11235.16	11116.83	17447.83	19916.33	16175.01	25567.57	11899.6
5.3.1.29	1244.0	103.0	261.0	211.0	732.0	585.0	633.0	1083.0	444.0
5.3.1.3	300.0	9.0	517.0	88.0	633.0	943.0	615.0	1160.0	365.0
5.3.1.30	2044.0	1117.5	1045.5	1428.0	2418.5	1828.79	1704.5	2813.0	935.5
5.3.1.31	34.0	0.0	19.16	19.0	0.0	17.0	0.0	10.67	0.0
5.3.1.32	1065.0	1031.5	644.5	893.0	1095.5	1449.0	1336.0	2206.0	1256.0
5.3.1.33	89.0	63.0	222.0	0.0	65.5	2.0	73.0	0.0	67.5
5.3.1.34	457.0	70.0	539.0	0.0	67.5	118.0	73.0	2.0	67.5
5.3.1.35	810.5	571.5	636.0	730.0	806.5	1799.29	1235.0	791.0	508.5
5.3.1.4	3350.0	2300.5	2178.5	1969.0	3444.66	2956.08	2921.5	3743.5	1595.0
5.3.1.5	11932.0	6999.0	7596.0	6908.0	11757.33	12927.869999999999	11293.5	14284.5	7842.5
5.3.1.6	25731.0	17162.85	18306.91	14379.33	24334.91	25925.510000000002	24348.010000000002	34212.32	16653.85
5.3.1.8	22292.42	13886.67	14212.32	12510.5	20013.16	21477.34	19102.0	27208.940000000002	13656.4
5.3.1.9	24054.0	14692.85	15632.91	14452.83	22052.91	23329.43	21698.010000000002	31001.32	14736.85
5.3.2.5	1498.92	309.17	496.0	232.0	981.0	650.0	784.0	1363.0	561.0
5.3.2.6	3902.42	2661.1000000000004	3334.16	2340.5	2974.5	4079.29	3368.0	2817.17	2201.0
5.3.2.8	11.5	4.0	0.0	81.0	16.5	271.28999999999996	153.0	3.0	491.0
5.3.3.1	299.5	480.93	806.5	581.0	557.0	1119.0	543.5	140.4	319.1
5.3.3.10	1585.42	1046.67	1446.1599999999999	1411.0	1125.5	2376.29	2051.0	1271.67	1122.0
5.3.3.14	2720.5	1309.0	2304.16	1897.0	1956.0	2736.58	3618.0	2077.17	1784.0
5.3.3.17	3562.5	4195.5	3686.5	2783.0	3688.0	5393.0	5010.0	4650.4	3604.6
5.3.3.18	13432.42	5960.17	8441.0	6430.5	8853.0	11043.79	11643.0	12187.0	7226.5
5.3.3.19	517.0	287.0	216.0	111.0	319.65999999999997	382.0	146.0	638.0	158.0
5.3.3.2	5727.42	3235.17	2826.66	3136.0	5241.5	4785.12	4842.5	7517.07	3252.6
5.3.3.3	3732.0	309.0	853.0	633.0	2196.0	1844.0	1899.0	3353.0	1332.0
5.3.3.4	141.0	0.0	1.0	0.0	4.0	55.29	1.0	127.0	28.0
5.3.3.7	1042.0	1638.0	1540.16	673.0	1073.0	2954.29	1746.0	2283.67	698.5
5.3.3.8	5124.0	2718.0	3803.16	2776.0	4350.83	4800.58	4864.0	5291.67	2926.5
5.3.4.1	6206.92	4298.6	5136.66	4744.5	6519.5	7548.08	6829.5	9898.970000000001	4817.7
5.3.99.10	294.92	219.67000000000002	236.0	0.0	271.0	149.0	151.0	344.0	117.0
5.3.99.11	3381.0	1676.0	2757.0	1036.5	3204.5	3405.29	3111.0	4926.5	2070.5
5.3.99.2	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.3.99.7	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.4.1.3	116.0	1.0	255.0	61.0	4.0	55.0	155.0	92.0	171.0
5.4.2.10	10159.0	7294.35	8514.41	7095.83	10504.75	11713.93	10613.01	13325.82	7150.85
5.4.2.11	7916.51	4385.68	4773.66	5192.83	5612.83	6873.75	7041.51	9568.07	4247.1
5.4.2.12	25648.09	14939.95	15926.57	12514.0	23343.08	25860.050000000003	22895.0	33455.89	15894.95
5.4.2.2	18071.67	13104.28	12744.73	12245.0	19259.08	20280.010000000002	17395.0	23723.66	12395.35
5.4.2.6	4859.42	3162.67	3489.5	2731.0	4885.33	5390.51	4257.5	6695.8	3048.7
5.4.2.7	3170.92	2245.67	2809.0	2152.0	3879.5	4243.9400000000005	3789.0	4838.5	2608.5
5.4.2.8	28355.5	17504.28	18893.07	16455.83	28947.08	31244.39	27493.510000000002	39727.89	20806.45
5.4.2.9	435.0	742.0	519.0	350.0	659.0	965.0	443.0	992.5	469.5
5.4.3.2	10248.75	4815.67	6105.5	5018.83	9094.5	9918.18	10204.51	12504.3	6800.2
5.4.3.3	731.0	486.0	62.0	206.0	937.0	306.86	1171.0	1665.0	631.0
5.4.3.5	0.0	48.0	0.0	0.0	132.0	97.86	54.0	0.0	0.0
5.4.3.8	22470.42	13348.02	16347.41	13874.83	21438.91	24046.93	21481.510000000002	28609.82	14656.85
5.4.3.9	210.0	66.0	0.0	0.0	31.0	14.43	0.0	86.0	1.0
5.4.4.1	77.0	0.0	0.0	0.0	77.0	0.0	0.0	117.0	0.0
5.4.4.2	3309.25	1935.17	2222.5	2218.33	2873.0	3814.29	2933.51	4127.4	2035.6
5.4.4.3	311.0	367.5	183.0	347.0	397.5	621.0	397.5	548.0	287.5
5.4.4.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.4.4.5	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0
5.4.4.6	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0
5.4.99.1	0.0	54.0	0.0	444.0	0.0	0.0	0.0	0.0	0.0
5.4.99.12	20971.25	13527.52	14760.91	12477.66	20233.41	21989.03	20554.02	27840.82	13973.35
5.4.99.13	4216.42	4142.17	2955.5	2991.5	4118.83	4704.0	3479.5	5333.5	3161.0
5.4.99.15	3739.83	2812.5	2997.8199999999997	2230.83	2303.5	4561.21	3607.01	3553.7400000000002	2280.1
5.4.99.16	8183.0	4349.0	4995.16	4607.5	6282.5	7469.5	6044.0	9123.470000000001	4099.2
5.4.99.17	22373.5	15333.0	17087.5	11865.5	22113.5	26972.75	20791.0	28960.9	16340.6
5.4.99.18	17971.67	11811.35	12702.41	10329.0	16900.58	18304.760000000002	17096.0	22385.32	12079.35
5.4.99.19	3241.92	2219.6000000000004	2337.66	2286.0	3670.5	5201.27	2790.0	5407.07	3066.1
5.4.99.2	37081.34	18868.84	20868.0	17662.0	32227.16	32474.86	31931.5	43544.0	21696.5
5.4.99.20	8378.0	5285.360000000001	4779.66	5396.5	9033.0	10059.83	7643.5	15101.57	6218.6
5.4.99.21	3529.34	2728.27	3210.16	3117.5	3993.5	5004.26	3932.0	5952.57	2971.1
5.4.99.22	22189.0	14713.28	15563.07	12755.83	22088.58	22916.86	21261.010000000002	28940.989999999998	14223.85
5.4.99.23	44293.0	29446.190000000002	30159.91	24221.989999999998	43727.74	50193.130000000005	43316.53	59127.82	30812.85
5.4.99.24	8548.08	4858.68	6097.41	5709.33	7422.58	7980.75	9456.51	9846.92	5794.75
5.4.99.25	19484.0	12365.85	13158.91	11285.83	18211.08	20164.43	18583.010000000002	25473.32	12745.35
5.4.99.26	575.25	949.6800000000001	941.25	751.5	1058.08	1239.08	831.5	1039.25	636.75
5.4.99.27	4654.0	2498.5	3384.16	2408.5	4786.5	5360.08	5585.5	6997.67	3560.5
5.4.99.28	6151.67	3985.2000000000003	3775.3199999999997	3792.83	5030.83	5743.22	5356.51	7243.24	3540.6
5.4.99.29	6151.67	3985.2000000000003	3676.3199999999997	3792.83	4908.83	5743.22	5172.51	7243.24	3540.6
5.4.99.5	19145.09	10842.95	13018.07	10661.0	18354.08	21174.02	17932.0	25875.59	13343.25
5.4.99.58	524.5	557.0	455.5	307.5	680.0	1033.0	660.5	757.0	525.0
5.4.99.60	2451.92	756.17	1112.66	1577.5	1658.5	1188.68	2116.5	2223.87	673.3
5.4.99.61	2451.92	756.17	1112.66	1577.5	1658.5	1188.68	2116.5	2223.87	673.3
5.4.99.62	589.9200000000001	285.6	314.65999999999997	251.0	651.5	642.01	545.0	655.6700000000001	293.0
5.4.99.63	1757.0	690.0	768.0	966.0	854.5	1901.0	1484.0	764.0	537.5
5.4.99.64	0.0	0.0	0.0	0.0	0.0	28.5	0.0	0.0	0.0
5.4.99.7	58.5	167.0	131.5	17.5	200.5	175.0	288.5	244.0	161.0
5.4.99.9	4538.5	2948.0	2451.0	2189.5	2993.0	4020.75	2956.0	4794.4	2585.1
5.5.1.1	1873.0	1082.5	1189.0	710.5	1421.5	2126.87	1774.5	2233.5	879.5
5.5.1.18	23.0	430.0	567.0	345.0	414.0	1012.0	518.0	801.0	454.0
5.5.1.19	2912.0	1283.5	874.5	2106.0	2240.5	2158.79	2054.0	3011.3	1700.7
5.5.1.2	3332.0	2810.0	3015.16	2192.0	3150.0	4726.0	3543.0	4595.67	1994.5
5.5.1.24	173.0	59.5	50.5	159.0	201.5	69.75	52.0	144.4	11.6
5.5.1.25	94.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0
5.5.1.27	851.0	523.5	243.5	353.0	490.5	727.0	717.0	1189.0	227.5
5.5.1.4	9961.5	6456.5	7315.0	4537.0	8967.83	10232.0	8859.5	11491.0	5851.5
5.5.1.7	58.0	94.0	0.0	0.0	0.0	73.0	90.0	192.0	0.0
5.5.1.9	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0
5.99.1.2	28729.84	20038.690000000002	21845.73	16975.33	30989.239999999998	31833.12	28541.010000000002	44016.46	20233.05
5.99.1.3	54766.66	34507.7	38035.82	30681.32	52076.16	58335.950000000004	52758.04	73512.04000000001	37403.3
5.99.1.4	634.5	364.0	679.0	229.0	291.0	440.0	443.0	91.0	232.5
6.1.1.1	19204.0	12324.85	13464.91	11238.83	18328.08	19736.43	18660.010000000002	25300.32	12751.35
6.1.1.10	21971.92	14048.52	15032.91	12386.83	20714.08	22975.43	20589.010000000002	28440.32	14472.85
6.1.1.11	19753.0	12588.85	13431.91	11375.83	18564.08	20215.43	18818.010000000002	25633.32	12938.35
6.1.1.12	21708.0	13853.85	15529.91	13041.83	20650.58	22400.93	21828.510000000002	27650.72	14366.45
6.1.1.13	265.0	0.0	2.0	211.0	0.0	201.86	0.0	172.0	0.0
6.1.1.14	25841.25	16427.03	19376.32	15604.83	24597.83	27357.690000000002	26153.010000000002	33293.14	17587.2
6.1.1.15	20384.92	12929.02	13794.41	11776.83	19523.58	20781.93	19553.010000000002	27325.32	13346.35
6.1.1.16	21650.0	13073.35	14586.41	12583.33	20184.58	22605.93	20573.510000000002	28182.82	15005.35
6.1.1.17	28076.33	17963.93	20274.66	15755.83	26142.16	29029.43	27940.510000000002	35179.07	18593.6
6.1.1.18	10700.25	9031.18	7075.91	6525.0	11286.08	13488.01	9013.0	15015.92	7259.75
6.1.1.19	20276.92	12960.52	13808.91	11809.83	19040.08	20548.43	19063.010000000002	26451.32	13390.35
6.1.1.2	19190.42	11705.95	12720.91	11086.83	18015.08	19728.43	18267.010000000002	25001.32	12632.35
6.1.1.20	40740.0	25957.7	27239.82	23559.66	38016.16	40998.86	38255.020000000004	52249.64	26331.7
6.1.1.21	22116.92	13150.02	14098.41	11975.83	20314.58	21393.93	20038.010000000002	28259.32	13753.35
6.1.1.22	13541.75	8911.67	8508.0	7254.33	13488.33	12903.43	11479.01	18504.9	8666.6
6.1.1.23	839.5	157.0	450.0	494.5	638.0	495.5	557.0	895.4	550.6
6.1.1.24	987.34	881.3399999999999	642.0	387.0	1619.0	909.9300000000001	972.0	1485.0	885.0
6.1.1.27	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
6.1.1.3	20971.75	12972.52	13985.91	11984.66	19381.08	21158.100000000002	19803.02	26638.22	13379.95
6.1.1.4	19830.0	12789.85	13571.91	11705.83	18762.08	20583.43	19103.010000000002	25790.32	13146.35
6.1.1.5	19748.92	12596.52	13527.91	11388.83	18564.08	20325.43	18869.010000000002	25617.32	12962.35
6.1.1.6	20261.0	13008.85	13552.41	12480.83	18932.58	20636.43	19101.010000000002	25826.32	13151.35
6.1.1.7	23730.92	14952.02	16241.41	12777.83	22629.58	23907.86	21997.010000000002	31228.82	15049.35
