function	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
ko:K15599	1315.5	663.5	828.16	450.0	1097.0	972.8699999999999	966.0	1502.67	396.0
ko:K15600	544.0	148.0	438.0	174.0	490.0	149.29	516.5	914.0	216.0
ko:K15629	295.5	59.5	24.5	78.0	139.5	332.0	52.0	0.0	128.0
ko:K15632	79.0	24.0	80.0	0.0	91.0	0.0	59.0	0.0	54.0
ko:K15633	8857.67	6840.85	6049.91	4872.5	9124.08	8015.47	7795.0	11162.82	5041.85
ko:K15634	4553.92	2530.6	2717.66	2653.0	3657.5	5231.58	4904.5	6157.07	2934.1
ko:K15635	11675.5	5309.5	6521.0	4874.5	10092.5	11893.0	9752.5	15609.0	7508.0
ko:K15640	315.92	141.67	556.0	14.0	229.0	346.0	151.0	421.0	254.5
ko:K15641	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15642	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15643	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15650	219.0	139.0	41.0	113.0	219.0	291.0	113.0	212.0	40.0
ko:K15652	0.0	61.0	137.0	0.0	0.0	1.0	0.0	64.0	0.0
ko:K15653	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
ko:K15654	88.0	0.0	0.0	119.0	0.0	0.0	0.0	2.0	0.0
ko:K15657	0.0	52.0	0.0	46.0	89.0	206.0	145.0	83.0	150.0
ko:K15658	0.0	0.0	19.16	19.0	0.0	0.0	0.0	9.67	0.0
ko:K15659	0.0	0.0	19.16	19.0	0.0	2.0	0.0	9.67	0.0
ko:K15660	0.0	0.0	19.16	19.0	0.0	0.0	0.0	9.67	0.0
ko:K15667	182.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15669	2898.5	1123.5	1532.0	1554.0	2670.0	1823.0	1970.0	3989.0	1663.0
ko:K15670	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K15671	0.0	36.0	0.0	311.0	9.0	0.0	1.0	0.0	0.0
ko:K15672	532.0	295.0	207.0	316.0	539.0	485.0	535.0	471.0	496.0
ko:K15673	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K15674	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0
ko:K15675	12.5	0.0	0.0	0.0	0.0	34.0	44.0	0.0	0.0
ko:K15676	0.0	0.0	0.0	0.0	0.0	2.0	44.0	0.0	0.0
ko:K15677	96.0	0.0	0.0	88.0	190.0	0.0	0.0	156.0	71.0
ko:K15681	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
ko:K15719	41.0	42.0	0.0	146.0	188.0	258.0	75.0	278.0	269.0
ko:K15721	0.0	0.0	0.0	0.0	0.0	32.0	0.0	47.0	0.0
ko:K15722	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
ko:K15723	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K15724	3991.34	2482.27	3542.66	3085.0	3716.5	5723.58	5745.0	6062.17	3560.5
ko:K15725	14034.33	11015.5	11553.66	8388.33	15868.83	19802.17	14858.51	21494.67	11092.5
ko:K15726	23141.58	15928.75	17372.91	16141.83	23757.739999999998	29554.67	23635.510000000002	31462.92	17460.25
ko:K15727	22564.33	16341.0	16891.16	15087.83	22688.16	28618.67	22860.510000000002	30664.97	16940.2
ko:K15733	135.0	18.5	248.0	148.0	0.0	0.0	0.0	0.0	28.0
ko:K15734	57.5	53.0	249.0	46.0	89.0	206.0	145.0	83.0	178.0
ko:K15736	2951.92	2954.17	1771.0	2013.0	3438.0	3918.75	2709.5	3994.9	2015.1
ko:K15738	16234.0	10658.85	12334.41	10338.83	15475.08	17928.43	18103.510000000002	21117.82	11898.35
ko:K15739	0.0	0.0	0.0	0.0	146.0	0.0	88.0	0.0	0.0
ko:K15746	2825.5	2056.0	1511.0	2015.5	2707.83	2388.29	2416.5	3753.0	2023.5
ko:K15750	94.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
ko:K15753	60.0	20.0	0.0	42.0	66.0	0.0	0.0	0.0	0.0
ko:K15760	397.0	81.0	0.0	86.0	20.0	293.5	35.0	70.0	78.0
ko:K15762	734.5	241.0	71.0	612.0	1106.0	429.5	433.0	718.0	262.5
ko:K15763	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15764	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15765	737.92	371.67	534.0	406.0	488.0	661.0	637.0	944.0	343.0
ko:K15770	2556.34	1202.8400000000001	644.5	939.0	2641.5	1728.5	1644.0	5345.5	1404.0
ko:K15771	8748.34	3967.34	3340.0	3951.0	9407.0	6087.0	6055.0	17922.5	4613.0
ko:K15772	1828.42	848.17	644.5	727.0	2017.5	1172.5	1194.0	3021.5	909.0
ko:K15773	409.0	136.0	226.16000000000003	193.0	432.5	637.29	478.0	769.17	255.5
ko:K15777	5290.0	3143.9300000000003	4055.16	3707.0	4570.0	4886.58	5077.5	5685.17	4043.0
ko:K15778	6346.25	4669.18	4389.07	4625.5	7480.25	7030.0	6612.0	8831.09	4514.75
ko:K15780	1471.8400000000001	987.84	1115.0	875.0	1572.0	832.0	1229.5	2091.0	1054.0
ko:K15781	120.0	44.5	74.0	110.0	17.0	401.0	35.0	86.0	73.0
ko:K15782	178.0	65.0	307.0	81.0	131.0	2.29	299.0	0.0	498.0
ko:K15783	1100.0	726.0	1094.0	819.0	849.0	1541.0	1767.0	773.0	1131.0
ko:K15784	1151.5	317.0	1029.0	501.0	1290.0	1299.0	1488.5	1786.0	1075.0
ko:K15785	586.0	75.0	307.0	108.0	243.0	419.0	957.0	180.0	527.0
ko:K15786	329.0	61.0	222.0	81.0	66.5	0.0	476.0	0.0	430.5
ko:K15790	508.5	4.0	199.0	280.0	367.0	321.0	256.0	363.0	196.0
ko:K15792	2299.0	1085.5	1937.0	1594.0	1937.5	2746.0	3222.5	1891.0	1768.0
ko:K15827	0.0	5.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
ko:K15828	0.0	4.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
ko:K15829	0.0	4.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
ko:K15830	0.0	4.43	0.0	0.0	0.0	17.29	0.0	0.0	0.0
ko:K15831	0.0	4.43	0.0	0.0	0.0	15.29	0.0	0.0	0.0
ko:K15832	0.0	4.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
ko:K15833	0.0	4.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
ko:K15836	2636.0	1775.0	2332.0	776.0	2351.5	1490.29	2018.0	1814.0	650.0
ko:K15842	30.0	35.5	22.0	36.0	42.0	0.0	18.5	0.0	0.0
ko:K15850	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15852	273.0	4.0	19.16	51.0	1.0	34.58	250.0	67.67	17.0
ko:K15853	1987.0	775.0	1254.0	1040.0	2197.0	2201.0	1713.0	2787.0	1360.0
ko:K15854	189.0	314.0	0.0	111.0	0.0	594.0	0.0	2.0	2.0
ko:K15855	926.0	576.0	618.0	273.0	741.3299999999999	443.0	872.0	484.0	313.0
ko:K15856	2263.0	1405.5	1539.6599999999999	1440.0	2568.5	3367.0	2207.0	5040.67	2463.0
ko:K15861	2340.0	1102.0	2014.0	1561.0	1285.0	1889.0	2358.0	923.0	864.0
ko:K15862	7215.0	4531.5	4262.0	4364.5	6881.83	7902.0	6608.5	9801.5	5306.5
ko:K15864	226.25	78.75	123.75	102.5	297.25	812.0	125.0	152.25	270.25
ko:K15865	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K15866	13432.42	5960.17	8441.0	6430.5	8853.0	11043.79	11643.0	12187.0	7226.5
ko:K15868	475.0	361.0	475.0	339.0	180.0	689.0	257.0	138.0	127.5
ko:K15876	3239.0	1590.0	1383.0	1794.0	3470.0	2945.5	2144.0	4826.0	2349.5
ko:K15877	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15879	293.0	119.0	423.0	264.0	409.0	845.0	455.0	994.0	791.0
ko:K15885	200.0	907.0	395.0	83.0	399.0	291.0	1.0	347.0	228.0
ko:K15886	0.0	100.0	0.0	0.0	0.0	74.0	0.0	113.0	0.0
ko:K15888	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K15891	65.0	34.0	269.0	117.0	129.0	268.0	270.0	260.0	331.0
ko:K15893	172.0	2.0	0.0	32.0	13.0	40.0	0.0	283.0	17.0
ko:K15894	1929.83	609.0	1377.16	886.8300000000002	1160.0	1808.67	1555.01	2081.67	1418.0
ko:K15895	26.75	20.25	15.25	46.5	64.25	2.0	53.5	112.75	45.75
ko:K15896	0.0	0.0	19.16	19.0	0.0	0.0	0.0	9.67	0.0
ko:K15897	0.0	110.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15898	707.42	10.67	785.0	211.0	508.0	525.0	690.0	479.5	675.0
ko:K15904	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K15907	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0
ko:K15910	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15911	129.0	134.0	0.0	0.0	153.0	63.0	184.0	712.0	227.0
ko:K15912	517.75	260.25	269.25	120.5	503.25	893.0	387.5	1033.75	634.75
ko:K15915	574.0	400.0	422.0	494.0	787.5	611.5	683.5	1957.5	702.0
ko:K15916	3614.5	1142.5	1067.0	1379.5	2812.0	2352.0	2084.5	4989.0	1709.5
ko:K15918	509.5	141.0	461.0	501.0	165.0	490.33	585.0	408.0	131.0
ko:K15921	30.0	93.0	0.0	114.0	0.0	336.0	186.0	240.0	333.0
ko:K15922	109.5	166.0	117.0	6.0	523.0	460.0	318.0	226.5	196.0
ko:K15923	9357.5	6718.5	7373.0	5863.5	9719.82	9265.0	7292.5	9813.0	4678.5
ko:K15924	210.5	85.0	109.0	232.0	171.0	186.0	149.0	222.0	184.0
ko:K15928	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15969	0.0	0.0	0.0	0.0	0.0	15.0	0.0	16.0	0.0
ko:K15973	959.34	533.3399999999999	1044.5	309.5	1093.0	467.0	840.5	1375.0	519.0
ko:K15974	146.0	4.0	10.0	160.0	6.0	15.579999999999998	0.0	0.0	0.0
ko:K15975	5670.34	4367.34	5623.0	2694.0	7110.0	6836.0	6365.0	10448.5	3526.5
ko:K15976	25.92	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15977	24436.83	16257.43	18298.64	15588.83	20113.66	24233.33	23382.010000000002	26993.48	15213.2
ko:K15981	2.0	19.5	247.0	392.0	0.0	220.0	158.0	32.0	167.0
ko:K15982	33.0	0.5	0.0	122.0	0.0	117.0	0.0	17.0	0.0
ko:K15983	33.0	1.0	0.0	144.0	0.0	212.0	0.0	36.0	28.0
ko:K15984	611.0	472.93	355.65999999999997	522.0	1039.5	450.58	1037.0	1459.67	364.0
ko:K15986	2236.17	1336.42	1493.25	1312.5	2227.75	3812.2200000000003	2110.0	3706.75	1725.75
ko:K15987	19174.0	12375.5	12755.0	10863.0	18318.83	19575.0	18112.5	24697.0	12789.5
ko:K15996	52.0	143.0	129.0	92.0	157.0	232.0	155.0	253.0	53.0
ko:K16011	6042.5	3426.0	4659.32	4108.0	5309.5	6104.04	6751.0	7113.24	4384.6
ko:K16012	164.42000000000002	77.17	83.5	493.5	255.0	897.5799999999999	549.5	400.0	463.0
ko:K16013	767.9200000000001	139.17000000000002	418.5	690.5	489.0	933.5799999999999	704.5	745.5	585.0
ko:K16014	436.5	207.0	249.0	283.0	165.0	339.0	252.0	388.0	45.0
ko:K16015	0.0	18.0	0.0	148.0	0.0	0.0	0.0	125.0	0.0
ko:K16016	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K16017	0.0	18.0	121.0	148.0	23.0	72.0	0.0	0.0	22.0
ko:K16018	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K16019	171.5	44.0	247.0	49.0	17.0	71.0	35.0	195.0	45.0
ko:K16020	0.0	18.0	194.0	148.0	23.0	344.0	158.0	125.0	133.0
ko:K16021	2.0	18.0	73.0	148.0	0.0	272.0	158.0	0.0	111.0
ko:K16022	120.0	62.0	0.0	197.0	17.0	71.0	35.0	70.0	45.0
ko:K16023	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16029	120.0	44.0	0.0	49.0	17.0	212.0	185.0	70.0	73.0
ko:K16033	196.0	330.0	329.0	149.0	329.0	75.0	294.0	44.0	37.0
ko:K16034	0.0	63.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0
ko:K16038	0.0	0.0	0.0	1.0	0.0	15.0	0.0	0.0	0.0
ko:K16039	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K16043	674.0	272.5	136.5	166.0	629.5	245.0	425.0	1126.0	373.0
ko:K16044	2646.34	1805.27	1577.0	1506.5	2595.83	2267.58	1844.5	2040.5	1480.5
ko:K16045	1.0	0.0	247.0	61.0	0.0	87.0	5.0	0.0	0.0
ko:K16046	0.0	0.0	73.0	61.0	0.0	241.0	200.0	32.0	0.0
ko:K16047	637.0	830.5	219.0	401.0	104.5	1112.0	489.0	597.0	2.5
ko:K16048	440.5	380.0	66.0	326.0	157.0	479.0	481.0	569.0	237.0
ko:K16049	186.0	235.5	219.0	351.0	104.0	360.0	219.0	1.0	0.5
ko:K16050	56.0	96.5	25.0	142.0	75.0	165.5	0.0	152.8	23.2
ko:K16051	33.0	0.5	0.0	122.0	0.0	113.0	14.0	33.0	0.0
ko:K16052	6265.0	3951.42	3573.25	3592.33	6012.75	6192.75	5483.01	9259.95	4804.05
ko:K16053	534.0	1002.0	611.16	654.0	688.0	1078.58	790.0	836.67	761.0
ko:K16055	3775.0	962.5	1684.0	1132.0	2732.83	2650.5	2410.5	3703.5	1532.0
ko:K16066	456.0	183.0	87.66	430.5	356.0	166.57999999999998	161.0	292.17	108.5
ko:K16074	830.5	626.5	766.3199999999999	573.0	669.5	1668.58	880.5	821.34	543.0
ko:K16077	0.0	4.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
ko:K16079	8592.0	5218.0	6151.0	8471.0	7058.0	11224.0	13617.0	9632.0	4375.5
ko:K16080	992.0	620.0	536.0	629.0	659.8299999999999	402.0	762.0	1686.0	473.5
ko:K16081	33.0	0.0	19.16	19.0	0.0	18.0	0.0	11.67	0.0
ko:K16087	5813.0	3655.86	5344.16	4092.5	6597.5	7814.58	6991.5	10436.17	4597.0
ko:K16088	272.0	8.0	103.8	96.00000000000001	210.0	2190.58	1.0	565.35	1082.0
ko:K16089	7742.5	5676.5	5191.16	6077.0	7690.33	10287.24	8401.5	10818.67	6987.0
ko:K16090	3209.5	1202.43	2278.16	1799.0	2524.0	2559.0	2956.5	3802.17	1683.0
ko:K16091	5439.5	8731.0	4226.32	1759.5	5571.0	4236.5	2517.5	5382.84	2408.5
ko:K16092	8047.75	6210.68	6596.41	5168.0	7486.08	9756.33	8048.0	8794.82	5409.85
ko:K16126	12.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ko:K16129	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
ko:K16130	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
ko:K16131	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16135	33.0	0.0	19.16	19.0	0.5	273.0	0.0	57.67	166.0
ko:K16136	0.5	4.0	0.0	0.0	39.5	15.579999999999998	24.0	1.0	34.5
ko:K16137	5295.92	2996.6	4652.639999999999	4188.5	4420.66	6248.45	6146.5	6009.38	4839.3
ko:K16138	0.0	4.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
ko:K16139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0
ko:K16140	33.0	0.0	19.16	19.0	0.0	17.0	0.0	10.67	0.0
ko:K16146	527.5	80.0	70.0	511.0	17.0	335.0	35.0	70.0	73.0
ko:K16147	3694.0	2959.0	3216.16	2544.5	3242.5	3919.0	3296.5	4206.17	2421.0
ko:K16148	532.5	66.5	501.0	507.5	437.0	740.5	696.0	1094.0	327.0
ko:K16149	4134.5	2476.5	2309.5	1655.0	3887.5	4438.25	2879.5	5867.9	2648.6
ko:K16150	224.0	117.5	360.0	174.0	240.0	701.0	58.0	367.4	62.6
ko:K16153	392.5	460.0	272.0	129.0	419.5	275.5	551.0	565.5	324.0
ko:K16157	277.0	38.0	0.0	37.0	3.0	222.5	0.0	0.0	32.5
ko:K16158	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16161	137.0	44.0	0.0	42.0	132.0	79.78999999999999	27.0	54.0	0.0
ko:K16163	178.5	18.5	320.0	148.0	0.0	272.0	0.0	250.0	0.0
ko:K16164	199.0	183.0	730.0	86.0	216.0	239.0	208.0	406.0	115.0
ko:K16165	2234.0	1416.5	2000.5	2117.5	1761.5	3779.0	3144.5	2098.5	1811.5
ko:K16167	1981.92	667.1700000000001	1767.5	761.0	1744.33	680.0	1571.5	1172.4	713.1
ko:K16168	1362.92	745.67	1141.0	441.0	1557.83	1767.0	1083.5	1508.0	760.5
ko:K16169	224.92000000000002	140.67	237.0	0.0	216.0	74.0	151.0	280.0	117.0
ko:K16171	5612.0	2995.0	3902.0	3364.0	5043.33	5308.5	5776.5	7530.5	4275.5
ko:K16173	1001.0	817.0	1294.0	355.0	1075.0	1936.0	1232.0	1861.0	1089.0
ko:K16180	524.5	557.0	455.5	307.5	680.0	1033.0	660.5	757.0	525.0
ko:K16181	0.0	127.0	3.0	0.0	0.0	0.0	77.0	75.0	0.0
ko:K16188	224.92000000000002	141.67	236.0	0.0	216.0	81.75	151.0	317.0	117.0
ko:K16190	268.0	644.0	0.0	275.0	221.0	357.0	1.0	143.0	19.0
ko:K16191	37.0	166.0	117.0	15.0	234.0	243.0	255.0	460.5	161.0
ko:K16193	247.0	184.0	305.0	156.0	362.0	176.0	27.0	576.0	44.0
ko:K16199	51.42	50.67	0.0	47.0	18.0	15.0	24.0	106.5	56.0
ko:K16200	10.92	7.67	121.0	15.0	74.0	72.0	1.0	163.0	22.0
ko:K16201	32.76	23.009999999999998	0.0	1.0	0.0	2.0	0.0	0.0	0.0
ko:K16202	32.76	23.009999999999998	0.0	0.0	0.0	2.0	0.0	0.0	0.0
ko:K16203	2536.92	1439.67	1990.0	1674.0	2338.0	2416.5	2286.0	3935.0	1622.0
ko:K16210	218.92000000000002	11.67	166.0	306.0	470.0	361.08	76.0	651.0	291.0
ko:K16211	5234.0	2874.5	3006.0	2880.0	3845.33	3492.5	3923.5	3899.5	2601.0
ko:K16212	998.0	1092.5	974.0	844.0	877.8299999999999	1231.0	1118.0	665.0	648.0
ko:K16213	1019.0	1098.0	976.0	851.0	1566.83	1447.0	1298.0	1225.0	835.0
ko:K16215	152.5	151.0	43.0	290.0	152.0	0.0	70.0	37.0	73.0
ko:K16216	125.0	198.0	50.0	186.0	150.0	171.0	82.0	93.0	102.5
ko:K16217	122.0	62.5	0.0	197.0	17.0	71.0	35.0	70.0	45.0
ko:K16218	2.0	18.5	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K16227	0.0	0.0	0.0	61.0	0.0	55.0	0.0	0.0	0.0
ko:K16228	0.0	0.0	0.0	122.0	0.0	110.0	0.0	0.0	0.0
ko:K16229	0.0	0.0	0.0	183.0	0.0	165.0	0.0	0.0	0.0
ko:K16232	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K16233	0.0	0.0	45.0	0.0	135.0	45.0	0.0	108.4	11.6
ko:K16234	33.0	0.0	247.0	0.0	0.0	15.0	0.0	126.0	0.0
ko:K16235	76.92	15.67	0.0	0.0	0.0	15.87	0.0	125.0	0.0
ko:K16236	10.92	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16237	133.0	18.0	247.0	209.0	0.0	55.0	0.0	375.0	0.0
ko:K16238	2038.5	392.0	1373.3200000000002	569.0	1623.83	2244.29	2422.5	1899.3400000000001	1194.0
ko:K16239	1163.0	707.0	1475.0	737.0	1366.0	2958.0	1746.0	2509.0	1693.0
ko:K16242	288.5	38.0	0.0	37.0	19.5	762.5	0.0	0.0	288.5
ko:K16243	11.5	2.0	0.0	0.0	16.5	542.0	0.0	0.0	256.5
ko:K16244	11.5	1.0	0.0	0.0	16.5	540.0	0.0	0.0	256.0
ko:K16245	11.5	1.0	0.0	0.0	16.5	540.0	0.0	0.0	256.0
ko:K16246	71.5	45.0	0.0	80.0	148.5	699.5	89.0	80.0	367.0
ko:K16247	568.0	6.0	0.0	104.0	53.0	84.0	82.0	1003.0	92.0
ko:K16248	216.0	130.0	140.0	290.0	459.0	325.0	315.0	969.0	743.0
ko:K16249	11.5	1.0	0.0	0.0	16.5	540.0	0.0	0.0	256.0
ko:K16254	566.0	234.0	219.0	531.0	401.0	260.0	652.0	611.0	29.5
ko:K16255	413.0	4.0	0.0	301.0	453.0	32.0	433.0	859.0	59.0
ko:K16256	413.0	0.0	0.0	301.0	221.0	0.0	433.0	487.0	29.0
ko:K16257	469.0	0.0	91.0	325.0	354.0	32.0	565.0	500.0	48.5
ko:K16258	413.0	0.0	0.0	301.0	297.0	0.0	433.0	611.0	29.0
ko:K16259	512.0	0.0	126.0	322.0	449.0	16.0	598.0	859.0	29.5
ko:K16260	569.0	43.0	27.0	361.0	469.5	189.0	552.0	780.0	69.0
ko:K16263	15.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
ko:K16264	8301.17	5405.35	6863.75	5167.5	7659.08	7826.83	9292.5	10989.95	5257.55
ko:K16267	5598.0	4035.9300000000003	4929.5	3191.5	5892.5	7906.0	6089.5	8145.5	4724.0
ko:K16279	0.0	63.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0
ko:K16291	1973.0	942.0	1086.66	1816.5	2075.0	2093.95	3556.0	3234.17	1943.0
ko:K16299	517.0	0.0	155.0	0.0	66.5	10.0	607.0	65.0	431.5
ko:K16300	341.0	234.0	289.0	229.0	104.0	263.0	239.5	5.0	0.5
ko:K16301	351.42	256.67	575.16	363.0	272.5	486.5799999999999	267.0	361.67	222.5
ko:K16303	120.0	45.0	0.0	49.0	17.0	71.0	35.0	70.0	45.0
ko:K16306	10.92	8.67	1.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K16319	452.5	96.0	428.0	370.0	341.0	900.0	280.0	414.5	506.0
ko:K16320	56.0	95.0	6.0	0.0	264.0	713.0	90.0	198.0	514.0
ko:K16321	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16322	33.0	8.43	42.32	38.0	2.0	32.87	0.0	20.34	0.0
ko:K16323	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16327	165.5	234.0	219.0	229.0	104.0	244.0	219.0	0.0	0.0
ko:K16328	757.0	554.0	854.0	548.0	970.5	413.36	890.0	1160.0	750.5
ko:K16329	3284.5	1805.5	1699.5	1898.0	3976.0	3139.9300000000003	3432.0	5463.5	2647.5
ko:K16331	224.0	133.0	236.0	0.0	426.0	268.0	170.0	624.0	117.0
ko:K16343	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ko:K16345	239.0	76.0	108.32	156.0	262.0	139.16	0.0	451.34000000000003	96.0
ko:K16346	139.0	71.0	108.32	75.0	185.0	122.58	0.0	196.34	96.0
ko:K16347	330.0	34.0	30.5	142.0	0.0	368.5799999999999	205.0	219.0	305.0
ko:K16348	635.5	224.0	252.5	248.0	39.5	371.5799999999999	307.0	364.0	339.5
ko:K16363	9457.0	7137.5	6175.0	5458.0	9666.83	10626.0	8496.5	13619.5	6782.5
ko:K16365	0.0	430.0	452.0	75.0	339.0	669.0	328.0	377.0	313.0
ko:K16368	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0
ko:K16370	3138.5	1030.0	1250.6599999999999	1424.0	2510.5	2327.08	2061.0	2430.17	1571.0
ko:K16371	254.5	47.0	195.0	124.0	292.5	53.0	309.0	326.0	174.5
ko:K16396	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16397	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16398	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16400	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16416	148.0	84.0	0.0	0.0	0.0	340.0	0.0	0.0	0.0
ko:K16417	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16421	164.5	34.0	121.0	38.0	240.0	289.0	176.0	284.5	56.0
ko:K16422	1404.5	1647.0	2444.0	678.0	2379.0	2370.75	2642.0	2996.9	1188.6
ko:K16423	1.0	119.0	0.0	68.0	34.0	32.0	0.0	171.0	187.0
ko:K16424	0.0	0.0	0.0	0.0	0.0	40.0	0.0	74.0	0.0
ko:K16426	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
ko:K16427	94.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
ko:K16428	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16429	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16431	0.0	0.0	363.0	0.0	69.0	216.0	0.0	0.0	66.0
ko:K16432	120.0	44.0	0.0	49.0	17.0	71.0	35.0	70.0	45.0
ko:K16434	128.0	0.5	82.0	106.0	0.0	0.0	0.0	50.0	56.0
ko:K16435	135.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K16436	109.0	65.0	70.0	48.0	185.0	107.0	60.0	305.0	206.0
ko:K16437	333.0	49.0	170.0	51.0	188.0	443.0	428.0	959.0	256.0
ko:K16438	120.0	62.0	0.0	197.0	17.0	71.0	35.0	70.0	45.0
ko:K16439	96.0	0.0	0.0	164.0	324.0	224.0	124.0	326.0	293.0
ko:K16444	139.0	430.0	505.0	75.0	501.0	1041.0	516.0	894.0	524.0
ko:K16460	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ko:K16507	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ko:K16509	475.84000000000003	281.34	564.0	25.0	520.0	148.0	433.0	579.0	234.0
ko:K16511	434.84000000000003	282.34	472.0	0.0	432.0	148.0	302.0	560.0	234.0
ko:K16514	11.5	4.0	0.0	81.0	16.5	271.28999999999996	153.0	3.0	491.0
ko:K16515	158.0	238.0	219.0	310.0	104.0	244.29	372.0	2.0	365.5
ko:K16516	0.0	4.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
ko:K16531	0.0	0.0	0.0	13.0	0.0	40.0	0.0	0.0	0.0
ko:K16552	512.0	801.0	267.0	258.0	411.5	725.0	73.0	288.0	129.5
ko:K16553	0.0	61.0	137.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16554	20586.5	12620.43	15670.0	12067.0	19952.5	20731.0	20707.0	23913.5	13825.0
ko:K16555	434.0	253.0	440.0	0.0	378.0	199.0	378.0	539.0	273.5
ko:K16556	178.5	124.0	444.0	81.0	170.5	34.0	323.0	58.0	532.5
