#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
K14534	3732.0	309.0	853.0	633.0	2196.0	1844.0	1899.0	3353.0	1332.0
K14540	807.42	613.1	359.5	489.0	831.5	740.6800000000001	516.0	1354.4	710.1
K14556	99.0	0.0	81.0	0.0	0.0	0.0	165.0	0.0	0.0
K14558	939.0	388.0	672.0	554.0	878.0	1305.0	1077.0	1373.0	803.0
K14564	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K14574	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K14578	89.0	124.0	359.0	0.0	65.5	642.0	73.0	0.0	323.5
K14581	187.0	21.0	70.0	42.0	112.0	306.28999999999996	20.5	3.0	128.5
K14584	634.5	364.0	679.0	229.0	291.0	440.0	443.0	91.0	232.5
K14588	639.0	283.0	125.0	295.5	556.5	424.08000000000004	399.5	464.5	371.5
K14591	94.0	4.0	71.0	0.0	0.0	15.579999999999998	20.5	2.0	0.0
K14596	45.5	0.0	0.0	0.0	0.0	17.29	0.0	0.0	0.0
K14597	1688.0	318.5	406.5	498.0	1065.5	753.0	711.0	1544.0	660.0
K14598	0.0	0.0	0.0	15.0	41.33	0.0	1.0	0.0	0.0
K14605	0.0	54.0	25.0	0.0	0.0	7.75	0.0	7.4	11.6
K14606	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
K14623	313.0	552.5	643.0	143.0	423.33	583.5	365.0	396.0	139.0
K14626	0.0	18.5	0.0	148.0	0.0	0.0	0.0	0.0	0.0
K14628	266.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14630	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
K14633	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0
K14638	249.0	132.0	166.0	131.0	158.0	0.0	69.0	171.0	54.0
K14645	7455.5	4927.860000000001	4748.5	4524.0	7620.5	9484.0	7082.5	13369.3	6108.2
K14647	800.0	918.0	505.0	513.0	920.0	599.0	436.0	1253.0	523.0
K14652	19297.0	12502.35	13925.57	11176.33	17656.58	20942.43	18423.510000000002	24847.989999999998	12570.35
K14654	27.0	63.0	0.0	0.0	0.0	0.0	0.0	135.0	0.0
K14656	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K14657	89.0	0.0	85.0	0.0	65.5	0.0	73.0	0.0	68.5
K14658	101.5	0.0	130.0	1.0	65.5	0.0	73.0	0.0	68.0
K14659	222.0	272.0	91.0	148.0	65.5	32.0	227.0	197.0	106.0
K14660	2297.5	1431.0	1330.0	1350.0	2327.5	1310.0	2150.0	3053.0	769.5
K14661	418.0	0.0	170.0	81.0	132.0	222.0	550.0	57.0	135.0
K14664	148.0	84.0	0.0	0.0	0.0	188.0	0.0	0.0	0.0
K14665	199.0	137.0	236.0	0.0	216.0	74.29	151.0	280.0	117.0
K14666	312.0	0.0	85.0	40.0	83.5	180.0	73.0	17.0	68.0
K14667	373.0	106.0	0.0	246.0	34.0	142.0	70.0	140.0	90.0
K14668	373.0	106.0	0.0	246.0	34.0	142.0	70.0	140.0	90.0
K14669	253.0	62.0	0.0	197.0	17.0	71.0	35.0	70.0	45.0
K14670	373.0	143.0	0.0	246.0	34.0	216.0	70.0	140.0	90.0
K14671	373.0	124.0	0.0	394.0	34.0	142.0	70.0	140.0	90.0
K14672	133.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
K14673	528.0	200.0	81.0	246.0	34.0	213.0	325.0	339.4	101.6
K14677	518.0	166.0	500.0	90.0	143.0	246.0	249.0	136.0	164.0
K14680	586.0	913.0	1351.0	435.0	1274.0	2937.0	1368.0	2306.5	1117.0
K14681	335.0	264.0	247.0	69.0	494.0	151.57999999999998	478.0	498.0	293.0
K14682	1054.5	583.9300000000001	432.66	874.0	839.0	1971.58	823.5	1660.67	819.0
K14683	85.0	83.0	0.0	123.0	309.5	394.5	63.5	507.9	111.6
K14685	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0
K14696	9.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0
K14698	185.0	18.5	69.0	247.0	0.0	168.0	82.0	117.0	34.0
K14699	0.0	0.0	0.0	61.0	0.0	55.0	0.0	0.0	0.0
K14727	613.5	191.5	901.0	619.0	507.5	684.0	1182.5	868.0	795.5
K14728	120.0	44.0	0.0	110.0	17.0	126.0	35.0	70.0	45.0
K14731	1158.92	221.67	592.0	631.0	691.5	373.0	1027.0	810.5	829.5
K14733	1192.0	605.0	1191.0	387.0	356.0	931.0	778.5	516.0	315.5
K14742	14847.92	9493.6	9936.66	8591.0	14895.83	15054.010000000002	14339.5	19969.67	9999.0
K14743	323.5	529.5	249.0	676.0	124.0	463.0	44.0	668.0	402.0
K14744	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K14748	0.0	42.0	0.0	0.0	0.0	190.0	0.0	0.0	0.0
K14749	23.0	42.0	0.0	0.0	33.0	628.0	0.0	0.0	256.0
K14750	0.0	0.0	0.0	0.0	0.0	374.0	14.0	0.0	128.0
K14753	139.0	23.0	0.0	0.0	108.0	0.0	25.0	88.0	0.0
K14761	1501.67	916.35	1321.25	831.5	1860.08	1894.76	1232.5	2433.65	742.85
K14762	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K14793	0.0	63.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0
K14803	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14819	56.0	94.0	0.0	0.0	0.0	98.0	90.0	192.0	0.0
K14829	99.0	0.0	81.0	0.0	0.0	0.0	165.0	0.0	0.0
K14855	292.0	0.0	423.0	196.0	375.0	813.0	429.0	742.0	576.0
K14940	213.5	185.0	135.0	207.0	519.0	1020.0	865.0	708.5	216.0
K14941	1632.5	890.5	800.5	687.0	1231.5	1204.5	1402.5	2007.0	552.0
K14949	346.5	250.5	372.0	408.0	929.0	574.0	314.0	654.4	229.6
K14952	0.0	0.5	73.0	61.0	69.0	452.0	1.0	0.0	28.0
K14953	0.0	0.5	0.0	183.0	0.0	165.0	0.0	0.0	0.0
K14954	323.5	78.5	92.0	124.0	274.0	202.0	270.5	169.0	69.0
K14955	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0
K14956	0.0	0.0	0.0	122.0	0.0	110.0	0.0	0.0	28.0
K14972	52.0	0.0	0.0	0.0	0.0	20.0	28.0	78.0	0.0
K14974	492.5	642.0	289.0	229.0	143.5	1021.0	333.0	197.0	165.5
K14977	777.0	301.0	662.0	421.0	879.5	786.0	1102.0	793.0	791.5
K14978	124.0	120.0	0.0	135.0	243.5	297.5	67.5	251.5	100.0
K14979	33.0	0.0	21.16	19.0	88.0	16.0	0.0	12.67	86.0
K14980	3346.5	1350.0	2965.0	1690.0	2114.0	2527.0	3831.5	2056.5	2239.0
K14981	4086.0	1184.0	2848.0	1690.0	1926.0	2262.0	3577.5	1847.0	2078.0
K14982	40.92	7.67	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K14986	3114.5	1781.0	2293.0	1405.0	1643.5	2147.0	2141.5	1749.0	1284.5
K14987	3836.5	1863.0	2555.0	1828.0	2132.5	3013.0	3472.5	2822.0	1799.5
K14988	253.0	93.0	230.0	0.0	69.0	0.0	85.0	145.0	77.0
K14989	0.0	0.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0
K14998	3859.5	2277.4300000000003	3195.16	2701.0	2592.5	3590.0	4775.5	3903.67	2382.0
K15009	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15011	3094.0	1536.5	3147.66	2375.0	2794.5	4121.0	4533.5	2665.67	2556.5
K15012	3107.5	1536.5	3379.66	2343.0	3181.5	4472.0	4701.0	3220.67	2541.5
K15016	2488.0	206.0	522.0	422.0	1464.0	1152.0	1266.0	2166.0	888.0
K15022	2238.25	1029.25	1110.75	998.0	1452.25	1998.0	1768.0	1662.75	1071.25
K15023	3394.0	1940.5	1630.5	1303.0	2646.5	3128.4300000000003	2429.0	4331.0	1967.0
K15024	15.0	25.0	1.0	18.0	212.0	134.93	115.0	123.0	40.0
K15034	12472.0	8254.43	9753.16	8336.5	12088.33	14228.33	13555.0	16834.57	9887.1
K15038	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K15045	200.5	0.0	193.0	146.0	333.5	208.5	336.0	449.5	269.0
K15051	611.0	94.0	2.0	53.0	0.0	167.0	228.0	81.0	111.0
K15052	1050.0	813.5	945.5	599.0	1311.5	2025.5	1221.0	2998.0	1407.0
K15054	393.5	563.0	394.0	151.0	126.5	1279.0	336.0	498.0	545.0
K15058	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15059	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15060	0.0	420.0	232.0	0.0	272.0	994.0	146.0	516.0	2.0
K15061	0.0	0.0	232.0	0.0	272.0	135.0	146.0	516.0	2.0
K15063	848.5	942.0	255.0	431.0	164.0	1456.0	338.0	535.0	177.5
K15064	0.0	0.0	232.0	0.0	272.0	136.0	146.0	519.0	2.0
K15065	0.0	0.0	464.0	0.0	544.0	270.0	292.0	1032.0	4.0
K15066	0.0	0.0	232.0	81.0	272.0	136.0	277.0	519.0	2.0
K15067	2890.5	2470.0	1335.0	1509.5	3062.5	2155.0	2207.5	4174.5	1723.5
K15073	0.5	0.0	0.0	0.0	39.5	0.0	24.0	1.0	34.5
K15078	0.0	0.0	0.0	16.0	13.0	0.0	0.0	19.0	0.0
K15125	6469.67	3710.3500000000004	4355.41	3509.5	5572.25	6803.82	5368.5	9722.92	5020.75
K15174	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0
K15176	0.0	6.0	97.0	190.0	134.0	73.0	103.0	36.0	76.0
K15226	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
K15228	44.5	1.0	0.0	22.0	16.5	272.0	15.0	1.0	158.0
K15229	70.5	1.0	0.0	22.0	16.5	282.0	15.0	40.0	158.0
K15230	26.75	57.25	15.25	46.5	64.25	76.0	53.5	112.75	45.75
K15231	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
K15232	26.0	51.0	120.0	86.0	0.0	85.0	71.0	40.0	0.0
K15233	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
K15234	0.0	0.0	0.0	0.0	0.0	64.0	0.0	121.0	0.0
K15241	94.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K15242	0.0	0.0	817.0	0.0	819.0	477.0	438.0	1548.0	28.0
K15255	28.0	43.0	0.0	47.0	18.0	0.0	24.0	86.0	56.0
K15256	3072.25	1970.25	2045.0700000000002	2012.0	3357.75	4536.76	3958.5	4647.99	3110.85
K15257	1491.75	1478.25	1007.41	891.5	1901.75	1766.58	1789.0	2778.42	1000.25
K15261	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15268	1140.0	583.9300000000001	855.0	845.0	649.0	1245.6599999999999	1434.5	1168.5	896.5
K15269	202.0	99.5	137.0	378.0	0.0	66.0	0.0	53.0	28.0
K15270	3751.5	2291.4300000000003	3270.5	3091.0	3932.0	5187.29	6138.5	4767.5	3737.0
K15303	202.0	83.0	183.0	0.0	59.0	45.0	3.0	68.0	82.0
K15311	56.0	47.5	0.0	71.0	112.5	139.0	134.0	121.0	72.0
K15312	94.0	0.0	74.0	0.0	88.0	134.0	26.0	179.0	162.0
K15313	123.0	0.0	0.0	40.0	18.0	0.0	0.0	70.0	0.0
K15314	286.0	179.0	24.5	212.0	213.5	131.5	52.0	187.0	187.0
K15315	2.0	0.5	0.0	0.0	0.0	0.0	0.0	47.0	0.0
K15320	0.0	0.0	0.0	64.0	0.0	55.0	0.0	0.0	0.0
K15327	1046.5	211.0	731.0	506.0	714.5	174.0	501.0	341.0	451.5
K15329	279.0	208.0	67.0	290.0	326.0	58.0	95.0	194.0	73.0
K15331	711.0	880.0	463.0	446.0	604.0	607.0	420.0	978.0	392.0
K15333	163.0	151.0	43.0	371.0	268.0	8.0	70.0	229.0	73.0
K15334	18.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0
K15337	134.0	119.0	0.0	68.0	34.0	32.0	0.0	171.0	187.0
K15342	7165.0	3434.0	3615.5	3465.0	6893.0	7978.68	5670.5	10504.5	4853.5
K15345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K15349	85.0	79.0	13.0	0.0	55.0	0.0	0.0	64.0	68.0
K15352	12.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K15353	0.0	0.0	38.32	38.0	0.0	21.0	0.0	22.34	0.0
K15354	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K15355	533.0	523.0	166.0	581.0	567.0	335.0	422.0	702.0	208.0
K15357	48.0	4.0	0.0	6.0	0.0	395.5	0.0	80.0	128.5
K15358	486.0	590.0	301.0	446.0	144.0	1020.0	243.0	73.5	37.0
K15368	279.0	174.0	43.0	290.0	260.0	8.0	95.0	180.0	73.0
K15371	4855.33	2259.4300000000003	4132.66	3278.33	3520.0	4981.67	6176.01	5998.17	3683.0
K15372	3352.0	2555.0	2170.5	1433.0	3320.0	2590.5	2071.0	4169.5	1437.0
K15373	524.0	225.0	86.0	186.0	454.0	20.0	342.0	456.0	275.0
K15376	172.0	2.0	0.0	66.0	53.0	0.0	0.0	283.0	0.0
K15383	4535.0	2541.9300000000003	2708.5	2600.5	3444.83	3513.25	3507.5	3332.9	2258.1
K15395	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K15396	1755.5	676.0	1182.1599999999999	1446.0	1668.0	2000.08	2107.0	2643.17	1190.0
K15408	51.0	1.0	0.0	281.0	182.0	639.0	373.5	407.0	583.0
K15429	0.0	100.0	0.0	0.0	0.0	83.0	0.0	113.0	0.0
K15431	0.0	0.0	0.0	0.0	0.0	40.0	0.0	74.0	0.0
K15449	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K15450	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K15460	4348.92	3471.17	2921.5	3150.0	4882.83	4932.51	5474.0	6185.5	3450.5
K15461	932.25	802.6800000000001	871.91	477.5	925.75	1613.58	1178.5	1341.42	1191.75
K15466	133.0	36.0	0.0	296.0	0.0	0.0	0.0	0.0	0.0
K15468	395.41999999999996	375.66999999999996	488.0	330.0	461.0	509.75	673.0	991.2	593.3
K15469	279.0	208.0	63.0	290.0	326.0	58.0	95.0	194.0	73.0
K15474	1.0	18.0	1.0	0.0	171.0	0.0	123.0	347.0	0.0
K15475	0.0	1.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0
K15476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0
K15478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0
K15481	0.0	1.0	0.0	0.0	1.0	0.0	60.0	153.0	0.0
K15486	69.0	1.0	132.0	148.0	171.0	2.0	314.0	485.0	72.0
K15487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0
K15490	0.0	34.0	2.0	0.0	340.0	0.0	126.0	694.0	0.0
K15492	0.0	2.0	2.0	0.0	1.0	94.0	121.0	155.0	0.0
K15495	143.0	141.0	440.0	76.0	333.0	290.0	177.0	639.0	5.0
K15496	412.5	493.0	583.0	285.0	506.0	633.0	423.0	274.0	3.0
K15497	751.5	745.0	385.0	347.0	443.0	720.0	324.0	481.5	209.0
K15502	0.0	17.0	1.0	22.5	170.0	1.0	64.0	194.0	0.0
K15503	1.0	137.0	931.0	68.0	1292.0	574.0	686.0	2430.0	195.0
K15504	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15509	1133.5	630.5	715.0	611.0	615.0	1261.0	884.5	804.0	557.0
K15510	6.0	51.5	0.0	147.0	0.0	130.0	57.0	1.0	28.0
K15511	394.5	267.5	234.5	110.0	631.5	873.0	874.5	432.0	801.0
K15512	1050.5	1622.5	1928.0	962.0	2172.0	3534.0	2338.5	1616.5	1912.5
K15513	584.5	1198.5	1508.0	774.0	1345.0	3191.0	1775.5	1175.5	1711.5
K15514	173.5	200.0	386.0	123.0	548.0	859.0	601.0	522.5	620.0
K15515	1076.0	1267.5	476.0	523.0	1201.5	937.0	672.5	1001.0	309.0
K15518	1239.92	691.67	1237.0	594.0	1383.0	2008.43	1440.0	2588.0	1309.0
K15519	25.92	8.67	0.0	0.0	0.0	1.43	0.0	86.0	2.0
K15520	2365.0	336.0	1175.0	800.0	1590.0	2067.0	1402.5	2881.0	1302.0
K15521	2739.5	544.5	786.5	927.0	1736.5	1683.5	1752.5	3205.0	1155.0
K15524	169.0	124.5	158.0	28.0	143.0	129.0	220.5	312.0	101.0
K15525	306.5	62.5	1.0	258.0	17.0	126.0	35.0	195.0	73.0
K15526	641.5	98.0	475.0	298.0	206.0	536.5	502.5	423.0	261.0
K15527	285.0	246.0	167.0	101.0	369.0	143.0	479.0	454.0	202.0
K15531	128.0	82.0	142.0	171.0	402.33	550.0	293.0	814.0	807.0
K15532	1712.5	2029.5	1706.0	1929.0	2221.5	2597.08	2106.5	2012.5	1761.0
K15533	0.0	0.0	1.0	0.0	0.0	1.43	0.0	0.0	0.0
K15534	1.0	0.0	0.0	48.0	0.0	0.0	59.0	21.0	0.0
K15536	88.0	4.0	0.0	105.0	0.0	15.579999999999998	0.0	0.0	0.0
K15538	216.0	0.0	53.0	0.0	239.0	372.0	188.0	635.0	211.0
K15539	6928.42	4680.6	4662.16	4266.5	7117.5	5608.33	5524.0	9286.67	3348.5
K15540	22.5	0.0	0.0	15.0	0.0	16.58	0.0	111.0	0.0
K15545	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K15546	640.5	241.5	729.16	421.00000000000006	667.0	1448.0	774.5	662.17	982.5
K15547	0.0	0.0	84.0	0.0	0.0	0.0	132.0	0.0	0.0
K15548	33.0	4.0	19.16	19.0	0.0	31.58	0.0	9.67	0.0
K15549	240.0	0.0	84.0	1.0	1.0	0.0	382.0	0.0	3.5
K15551	390.0	393.0	697.3199999999999	465.0	401.0	907.5799999999999	352.5	311.34000000000003	190.5
K15552	1373.0	1236.0	1399.32	833.0	828.5	2270.58	1529.5	1146.3400000000001	854.5
K15553	2831.42	3094.67	3586.48	2821.0	1774.0	6187.66	3290.0	2625.01	1917.0
K15554	1643.92	1631.67	2164.48	1537.0	1129.0	3095.62	1921.0	1311.81	1525.2
K15555	3394.34	2685.84	3144.3199999999997	2545.0	2849.0	4658.83	3460.0	3873.34	2005.0
K15556	0.0	0.0	69.0	0.0	0.0	29.0	0.0	0.0	0.0
K15558	0.0	0.0	0.0	6.0	111.0	116.0	0.0	38.0	0.0
K15576	3005.5	2864.0	1928.6599999999999	2807.0	2226.5	5213.54	3681.5	3184.9700000000003	2105.7
K15577	1910.5	2205.0	1143.5	2002.0	1642.5	3589.54	1874.5	2390.3	1366.7
K15578	2595.5	2461.0	1332.5	1850.0	2292.5	4806.04	2868.0	3740.8	1988.7
K15579	441.0	562.0	118.0	603.0	627.0	790.0	325.5	773.7	276.8
K15580	16072.43	7344.780000000001	8019.5	7928.83	13028.5	12045.34	13118.01	19722.0	9166.0
K15581	8977.25	4801.6	5686.0	5278.33	7871.0	7953.68	8465.01	11534.0	5399.0
K15582	10967.25	5428.6	5767.0	6280.83	9580.0	8532.18	9400.01	14564.9	5969.6
K15583	10092.76	5045.280000000001	5108.66	4834.16	8828.0	9205.93	9088.02	13451.17	5140.5
K15584	103.0	4.0	0.0	16.0	48.0	0.0	0.0	125.0	0.0
K15585	1004.0	955.0	538.0	418.0	334.0	1502.0	782.5	806.0	87.5
K15586	88.0	0.0	0.0	0.0	0.0	1.43	0.0	106.0	0.0
K15587	114.75	20.25	15.25	46.5	64.25	2.0	53.5	226.15	57.35
K15598	602.9200000000001	236.17	580.0	261.0	547.0	372.28999999999996	802.0	919.0	216.0
K15599	1315.5	663.5	828.16	450.0	1097.0	972.8699999999999	966.0	1502.67	396.0
K15600	544.0	148.0	438.0	174.0	490.0	149.29	516.5	914.0	216.0
K15629	295.5	59.5	24.5	78.0	139.5	332.0	52.0	0.0	128.0
K15632	79.0	24.0	80.0	0.0	91.0	0.0	59.0	0.0	54.0
K15633	8857.67	6840.85	6049.91	4872.5	9124.08	8015.47	7795.0	11162.82	5041.85
K15634	4553.92	2530.6	2717.66	2653.0	3657.5	5231.58	4904.5	6157.07	2934.1
K15635	11675.5	5309.5	6521.0	4874.5	10092.5	11893.0	9752.5	15609.0	7508.0
K15640	315.92	141.67	556.0	14.0	229.0	346.0	151.0	421.0	254.5
K15641	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15642	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15643	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15650	219.0	139.0	41.0	113.0	219.0	291.0	113.0	212.0	40.0
K15652	0.0	61.0	137.0	0.0	0.0	1.0	0.0	64.0	0.0
K15653	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
K15654	88.0	0.0	0.0	119.0	0.0	0.0	0.0	2.0	0.0
K15657	0.0	52.0	0.0	46.0	89.0	206.0	145.0	83.0	150.0
K15658	0.0	0.0	19.16	19.0	0.0	0.0	0.0	9.67	0.0
K15659	0.0	0.0	19.16	19.0	0.0	2.0	0.0	9.67	0.0
K15660	0.0	0.0	19.16	19.0	0.0	0.0	0.0	9.67	0.0
K15667	182.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15669	2898.5	1123.5	1532.0	1554.0	2670.0	1823.0	1970.0	3989.0	1663.0
K15670	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
K15671	0.0	36.0	0.0	311.0	9.0	0.0	1.0	0.0	0.0
K15672	532.0	295.0	207.0	316.0	539.0	485.0	535.0	471.0	496.0
K15673	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
K15674	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0
K15675	12.5	0.0	0.0	0.0	0.0	34.0	44.0	0.0	0.0
K15676	0.0	0.0	0.0	0.0	0.0	2.0	44.0	0.0	0.0
K15677	96.0	0.0	0.0	88.0	190.0	0.0	0.0	156.0	71.0
K15681	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
K15719	41.0	42.0	0.0	146.0	188.0	258.0	75.0	278.0	269.0
K15721	0.0	0.0	0.0	0.0	0.0	32.0	0.0	47.0	0.0
K15722	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K15723	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K15724	3991.34	2482.27	3542.66	3085.0	3716.5	5723.58	5745.0	6062.17	3560.5
K15725	14034.33	11015.5	11553.66	8388.33	15868.83	19802.17	14858.51	21494.67	11092.5
K15726	23141.58	15928.75	17372.91	16141.83	23757.739999999998	29554.67	23635.510000000002	31462.92	17460.25
K15727	22564.33	16341.0	16891.16	15087.83	22688.16	28618.67	22860.510000000002	30664.97	16940.2
K15733	135.0	18.5	248.0	148.0	0.0	0.0	0.0	0.0	28.0
K15734	57.5	53.0	249.0	46.0	89.0	206.0	145.0	83.0	178.0
K15736	2951.92	2954.17	1771.0	2013.0	3438.0	3918.75	2709.5	3994.9	2015.1
K15738	16234.0	10658.85	12334.41	10338.83	15475.08	17928.43	18103.510000000002	21117.82	11898.35
K15739	0.0	0.0	0.0	0.0	146.0	0.0	88.0	0.0	0.0
K15746	2825.5	2056.0	1511.0	2015.5	2707.83	2388.29	2416.5	3753.0	2023.5
K15750	94.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K15753	60.0	20.0	0.0	42.0	66.0	0.0	0.0	0.0	0.0
K15760	397.0	81.0	0.0	86.0	20.0	293.5	35.0	70.0	78.0
K15762	734.5	241.0	71.0	612.0	1106.0	429.5	433.0	718.0	262.5
K15763	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15764	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15765	737.92	371.67	534.0	406.0	488.0	661.0	637.0	944.0	343.0
K15770	2556.34	1202.8400000000001	644.5	939.0	2641.5	1728.5	1644.0	5345.5	1404.0
K15771	8748.34	3967.34	3340.0	3951.0	9407.0	6087.0	6055.0	17922.5	4613.0
K15772	1828.42	848.17	644.5	727.0	2017.5	1172.5	1194.0	3021.5	909.0
K15773	409.0	136.0	226.16000000000003	193.0	432.5	637.29	478.0	769.17	255.5
K15777	5290.0	3143.9300000000003	4055.16	3707.0	4570.0	4886.58	5077.5	5685.17	4043.0
K15778	6346.25	4669.18	4389.07	4625.5	7480.25	7030.0	6612.0	8831.09	4514.75
K15780	1471.8400000000001	987.84	1115.0	875.0	1572.0	832.0	1229.5	2091.0	1054.0
K15781	120.0	44.5	74.0	110.0	17.0	401.0	35.0	86.0	73.0
K15782	178.0	65.0	307.0	81.0	131.0	2.29	299.0	0.0	498.0
K15783	1100.0	726.0	1094.0	819.0	849.0	1541.0	1767.0	773.0	1131.0
K15784	1151.5	317.0	1029.0	501.0	1290.0	1299.0	1488.5	1786.0	1075.0
K15785	586.0	75.0	307.0	108.0	243.0	419.0	957.0	180.0	527.0
K15786	329.0	61.0	222.0	81.0	66.5	0.0	476.0	0.0	430.5
K15790	508.5	4.0	199.0	280.0	367.0	321.0	256.0	363.0	196.0
K15792	2299.0	1085.5	1937.0	1594.0	1937.5	2746.0	3222.5	1891.0	1768.0
K15827	0.0	5.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K15828	0.0	4.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K15829	0.0	4.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K15830	0.0	4.43	0.0	0.0	0.0	17.29	0.0	0.0	0.0
K15831	0.0	4.43	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K15832	0.0	4.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K15833	0.0	4.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K15836	2636.0	1775.0	2332.0	776.0	2351.5	1490.29	2018.0	1814.0	650.0
K15842	30.0	35.5	22.0	36.0	42.0	0.0	18.5	0.0	0.0
K15850	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15852	273.0	4.0	19.16	51.0	1.0	34.58	250.0	67.67	17.0
K15853	1987.0	775.0	1254.0	1040.0	2197.0	2201.0	1713.0	2787.0	1360.0
K15854	189.0	314.0	0.0	111.0	0.0	594.0	0.0	2.0	2.0
K15855	926.0	576.0	618.0	273.0	741.3299999999999	443.0	872.0	484.0	313.0
K15856	2263.0	1405.5	1539.6599999999999	1440.0	2568.5	3367.0	2207.0	5040.67	2463.0
K15861	2340.0	1102.0	2014.0	1561.0	1285.0	1889.0	2358.0	923.0	864.0
K15862	7215.0	4531.5	4262.0	4364.5	6881.83	7902.0	6608.5	9801.5	5306.5
K15864	226.25	78.75	123.75	102.5	297.25	812.0	125.0	152.25	270.25
K15865	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K15866	13432.42	5960.17	8441.0	6430.5	8853.0	11043.79	11643.0	12187.0	7226.5
K15868	475.0	361.0	475.0	339.0	180.0	689.0	257.0	138.0	127.5
K15876	3239.0	1590.0	1383.0	1794.0	3470.0	2945.5	2144.0	4826.0	2349.5
K15877	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
